Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
-1,298.4,308.2,1364,45.9,63
-1,300.0,311.4,1374,41.9,96
0,301.7,311.2,1413,42.6,79
-1,298.8,310.2,1504,41.0,51
-1,302.4,311.0,1486,40.4,192
1,300.8,312.1,1527,35.1,164
-1,301.3,310.6,1451,47.5,42
0,297.2,308.5,1364,54.0,43
-1,299.0,310.3,1520,45.0,171
-1,297.3,308.3,1430,41.9,95
-1,303.8,312.9,1573,34.6,14
-1,301.6,310.7,1424,50.5,214
-1,300.3,311.5,1663,33.6,38
1,299.3,308.8,1636,35.5,180
-1,298.5,309.6,1582,40.3,103
1,302.1,310.1,1615,29.9,176
1,300.4,309.4,1487,38.9,185
-1,298.7,310.2,1525,43.7,34
-1,302.4,311.0,1423,46.2,186
-1,302.0,311.0,1632,34.2,18
-1,298.4,307.9,1981,23.2,16
0,297.5,308.5,1496,42.2,22
-1,297.8,309.3,2015,20.1,161
-1,301.2,312.4,1480,53.5,97
-1,300.8,312.6,1376,53.6,119
-1,300.5,311.4,1709,32.3,64
-1,300.5,309.5,1653,27.6,62
-1,303.6,312.3,1616,29.3,226
1,299.0,310.3,1658,27.6,69
-1,300.1,309.7,1362,49.1,23
0,300.6,309.7,1934,22.8,15
0,298.6,309.5,1366,55.0,65
-1,298.1,310.0,1553,40.9,49
-1,300.4,310.6,1384,48.7,24
0,302.2,311.2,1347,49.8,94
-1,300.3,310.3,1483,51.6,50
1,298.0,308.7,1503,36.3,5
-1,298.2,308.3,1230,59.6,162
0,303.7,312.0,2663,11.4,71
1,297.5,309.4,1368,45.3,129
-1,299.3,309.0,1516,38.7,64
-1,297.5,309.3,1479,39.4,22
-1,300.8,309.7,1519,35.8,14
0,301.8,309.8,1546,39.8,121
0,295.9,306.6,1532,38.6,104
-1,300.7,310.9,1521,39.4,61
0,298.5,307.9,1640,33.1,146
0,301.7,311.0,1505,37.1,190
-1,298.3,309.1,1387,52.3,160
0,302.3,311.0,1546,35.5,70
0,300.8,312.3,1535,40.3,71
-1,302.6,311.0,1369,60.0,93
1,298.2,307.6,1318,55.7,0
0,303.7,312.7,1316,51.8,197
-1,302.3,310.8,1465,43.8,7
0,300.9,311.9,1480,40.9,28
0,297.9,309.1,1614,38.1,62
0,298.0,307.6,1508,41.8,89
-1,296.6,307.5,1557,35.1,60
-1,300.7,310.6,1407,40.5,87
-1,300.1,309.7,1680,33.8,140
-1,296.6,307.6,1498,41.1,80
0,297.0,308.1,1507,43.1,51
-1,298.7,308.5,1668,35.2,77
0,301.8,310.8,1691,33.4,62
1,297.4,307.9,1390,52.0,131
-1,304.0,313.0,1407,42.1,5
-1,296.8,307.4,1549,48.3,105
-1,299.2,310.6,1567,38.4,172
0,295.5,306.0,1326,50.8,18
0,304.0,313.0,1575,34.5,92
0,301.1,311.1,1384,42.5,185
-1,297.5,308.4,1528,39.9,160
0,298.7,309.8,1501,44.7,48
0,297.6,308.6,1390,53.4,175
-1,300.6,310.1,1495,42.3,132
-1,298.4,308.1,1375,50.8,94
0,301.3,311.1,1581,30.9,31
0,298.7,309.8,1343,53.6,134
-1,304.0,313.1,1404,47.1,90
-1,296.9,307.8,1400,57.1,202
0,302.3,311.0,1521,34.8,72
0,298.9,309.8,1947,21.7,105
-1,300.1,310.5,1356,45.8,126
-1,300.3,311.7,1515,37.5,5
1,300.6,309.7,1470,43.8,18
0,298.8,309.0,1661,29.5,162
-1,301.0,310.8,1527,45.3,8
-1,302.6,310.5,1596,32.8,193
-1,302.4,311.0,1329,54.6,176
0,302.5,310.3,1411,49.5,110
-1,300.1,311.4,1467,35.7,45
-1,301.0,311.0,1437,56.0,33
0,298.3,308.8,1391,50.4,13
-1,303.8,312.7,1414,41.7,190
0,302.7,312.4,1422,44.5,49
-1,298.0,308.5,1404,46.6,201
0,303.9,313.1,1343,61.4,14
1,297.9,309.2,1577,34.7,5
0,301.9,311.0,1467,48.1,43
-1,302.0,310.6,1583,38.9,94
-1,299.2,310.2,1697,30.6,12
-1,301.2,311.4,1757,28.0,6
-1,298.3,309.1,1386,45.3,212
-1,300.2,310.1,1392,47.9,201
0,298.4,308.5,1576,27.4,55
-1,298.5,308.9,1725,31.9,205
0,300.2,309.8,1466,45.7,41
-1,302.9,312.2,1605,33.9,86
-1,303.9,313.0,1626,31.4,209
-1,295.9,306.6,1678,26.7,53
-1,300.7,310.8,1689,28.9,100
-1,300.3,311.8,1508,43.1,57
1,298.0,309.2,1520,37.9,89
0,302.4,311.3,1312,61.5,85
-1,302.0,310.5,1567,36.1,124
-1,298.0,308.2,1459,42.1,146
-1,299.8,309.7,1483,39.6,87
-1,298.6,310.0,1522,40.3,32
0,298.9,308.2,1335,47.8,40
-1,298.7,309.9,1371,51.3,201
-1,300.8,311.4,1316,57.6,43
-1,298.8,309.8,1485,42.4,74
-1,300.5,309.6,1390,48.4,194
-1,303.4,311.6,1712,30.1,182
-1,297.0,308.1,1537,39.0,103
0,300.5,309.4,1877,23.8,31
-1,298.3,308.9,1708,27.3,170
-1,301.6,309.9,1397,43.7,102
-1,300.4,311.4,1662,29.3,129
0,300.5,309.9,1735,27.0,107
0,299.6,310.1,1357,48.7,96
0,299.3,309.2,1586,37.9,129
0,300.6,310.5,2156,18.0,16
0,301.5,310.6,1403,47.4,34
-1,301.2,312.3,1528,38.4,85
0,298.1,310.0,1393,43.1,65
-1,303.7,312.6,1466,42.5,183
0,303.7,312.7,1396,47.3,158
0,300.3,309.5,1665,31.4,32
-1,296.8,308.0,1561,38.3,9
0,301.5,311.1,1660,33.8,115
1,301.3,311.0,1341,59.3,134
0,298.6,308.2,1488,44.0,43
-1,297.0,307.9,1296,69.1,153
-1,297.4,308.4,1426,50.4,70
0,303.9,313.1,1473,42.8,97
-1,297.4,308.7,1433,43.4,116
-1,301.9,309.7,1595,31.4,133
-1,299.2,310.3,1507,41.3,158
-1,299.2,308.4,1475,38.7,22
-1,303.0,312.3,1533,38.5,134
-1,298.0,308.9,1607,37.7,49
-1,303.7,313.1,1423,41.2,124
-1,301.1,309.6,1502,48.9,160
1,300.5,311.6,1476,41.7,97
-1,300.7,310.4,1366,52.6,205
-1,300.7,310.4,1234,51.7,160
-1,296.5,307.3,1566,37.2,164
1,300.5,310.0,1358,60.4,102
0,301.4,310.6,1855,25.3,178
-1,300.5,309.8,1428,43.8,119
0,302.4,311.9,1398,50.1,188
1,300.1,309.3,1448,45.8,163
1,300.4,309.8,1409,47.5,138
1,300.4,311.2,1489,45.3,180
0,303.0,311.3,1335,53.6,164
0,301.9,310.9,1763,28.4,103
1,298.9,309.3,1375,42.7,58
0,302.3,311.4,1484,39.5,22
-1,298.1,308.9,1351,52.4,102
1,303.1,311.3,1494,42.7,221
-1,300.8,312.0,1382,49.3,177
0,299.3,308.5,1386,42.2,30
-1,298.7,309.9,1621,34.1,130
0,300.7,311.1,1438,46.6,103
1,297.5,309.3,1525,41.7,235
1,299.1,308.8,1566,46.6,192
1,298.4,308.5,1827,24.3,153
0,302.7,312.0,1538,36.7,74
0,301.2,311.0,1424,41.4,131
1,302.3,310.2,1506,33.8,43
0,296.2,307.0,1516,37.6,25
0,298.4,307.8,1617,31.6,173
0,300.4,309.7,1466,39.8,184
-1,304.2,313.4,1490,44.0,41
1,303.0,312.2,1624,28.8,117
1,298.3,309.6,1546,36.2,177
-1,297.2,308.5,1766,25.8,7
-1,300.0,309.5,1869,22.7,49
-1,300.0,310.1,1477,34.6,195
0,296.2,307.2,1168,63.4,172
0,302.3,311.2,1432,42.7,68
0,297.3,308.6,1471,50.7,157
0,302.3,311.2,1842,23.9,111
0,303.9,313.4,1464,49.1,171
0,303.4,311.4,1606,29.6,122
-1,300.1,310.0,1511,41.7,186
-1,299.8,309.4,1510,42.5,146
-1,302.1,311.4,1391,49.2,52
1,298.9,310.1,1458,44.3,156
-1,302.4,310.4,1865,23.9,129
0,297.3,308.6,1456,42.9,122
-1,298.9,310.0,1794,27.2,114
-1,301.6,311.0,1485,40.1,142
-1,301.0,312.2,1510,39.9,61
1,298.4,308.2,1478,43.5,206
-1,299.3,308.6,1605,37.0,78
-1,299.8,309.5,1476,44.4,14
0,300.4,309.6,1614,30.3,161
-1,298.2,308.2,1446,38.2,61
-1,296.3,307.2,1646,35.0,192
-1,302.5,311.5,1493,35.1,131
0,303.0,312.8,1648,32.1,104
-1,297.4,308.5,2100,16.9,176
1,300.0,309.7,1529,42.4,107
-1,303.7,312.4,1513,40.1,135
1,298.7,309.2,1449,42.3,182
-1,299.9,310.4,1497,47.0,150
-1,303.9,312.7,1789,24.4,163
-1,300.6,310.8,1378,51.2,119
-1,299.4,309.4,1701,31.2,199
-1,302.0,310.9,1495,38.6,52
0,297.4,308.8,1359,48.7,220
-1,299.3,309.1,1293,53.7,189
-1,300.9,311.0,1382,51.2,136
-1,298.8,309.1,1378,54.4,165
0,301.9,311.0,1432,41.5,51
0,296.6,307.4,1790,25.8,72
0,300.5,309.7,1389,43.3,9
0,301.5,310.4,2639,12.0,21
-1,298.9,310.2,1696,30.2,214
-1,303.9,312.6,1642,32.3,127
-1,301.4,310.4,1430,50.9,178
-1,301.5,310.5,1396,44.5,117
1,299.8,310.2,1573,33.3,168
-1,300.2,309.7,1656,34.3,120
-1,300.5,309.6,1366,50.2,219
-1,303.1,312.8,1465,44.1,109
0,300.2,311.3,1587,31.2,73
0,297.3,308.7,1577,35.6,133
-1,298.5,308.8,1332,59.1,115
0,296.2,307.2,1385,44.0,5
-1,300.7,310.8,1486,37.1,186
-1,298.2,308.7,1436,49.1,26
0,300.4,310.8,1491,35.9,148
-1,298.0,309.2,1527,32.4,99
-1,297.1,308.5,1555,36.2,0
-1,297.2,308.6,1366,50.4,74
-1,299.1,308.3,1489,38.1,32
0,298.8,308.5,1577,33.2,0
0,298.2,308.8,1456,41.2,150
-1,303.6,313.0,1522,35.8,133
0,297.0,308.0,1408,47.9,54
-1,297.4,308.6,1820,24.6,79
-1,295.8,306.3,1337,54.6,87
0,301.9,310.7,1511,37.6,70
0,301.3,310.4,1577,48.3,78
-1,300.0,309.3,1395,56.5,122
-1,301.4,310.1,1502,46.6,37
-1,300.5,309.6,1465,41.6,217
0,300.5,311.7,1269,64.0,87
-1,298.9,308.5,1580,39.1,119
-1,301.7,310.1,1424,50.2,54
-1,295.7,306.3,1490,34.3,97
1,303.2,311.2,1475,43.1,20
1,302.7,310.5,1568,36.9,28
-1,302.3,311.5,1395,54.2,198
-1,298.5,308.7,1575,33.9,128
0,297.4,308.5,1472,42.0,150
-1,300.9,310.6,1598,35.4,186
1,301.5,310.7,1599,40.4,72
-1,303.4,311.6,1449,41.7,132
0,298.3,309.1,1632,32.7,0
0,300.3,310.0,1537,37.5,6
-1,298.8,309.9,1550,38.8,53
-1,301.3,311.2,1668,30.1,18
-1,300.8,311.7,1397,43.5,227
0,302.5,311.9,1524,34.8,86
-1,302.5,310.5,1507,39.5,147
-1,297.5,308.4,1433,50.0,218
0,297.6,309.0,1815,25.3,66
-1,300.7,310.2,1348,54.8,50
-1,297.6,308.5,1574,37.1,121
0,299.4,309.1,1500,43.3,10
-1,301.1,311.3,1498,37.6,11
-1,299.0,310.3,1507,36.7,173
-1,299.4,308.8,1390,57.0,92
0,299.5,310.9,1577,34.6,159
-1,298.9,310.2,1562,42.5,179
-1,302.0,311.2,1845,27.3,45
0,295.4,305.9,1518,40.6,178
0,298.6,309.1,1339,51.1,34
-1,300.5,312.0,1558,36.7,113
0,300.2,309.7,1183,61.4,170
0,298.5,309.2,1449,46.4,83
-1,296.9,308.3,1555,38.2,175
1,300.9,311.3,1295,58.9,77
1,297.3,308.3,1461,41.5,108
-1,297.4,308.7,1510,36.2,92
1,300.4,310.7,1656,36.3,127
1,295.6,306.0,1396,52.4,0
-1,300.0,309.5,1925,21.9,9
-1,302.4,310.1,1906,21.2,110
-1,300.8,310.8,1634,29.2,149
0,300.8,312.0,1443,53.3,151
-1,298.8,309.1,1439,39.2,104
0,301.5,310.5,1503,38.2,200
-1,303.5,313.0,1606,34.0,126
1,300.4,311.3,2026,20.3,26
1,299.0,308.7,1408,48.5,25
-1,302.6,310.4,1415,52.1,12
-1,295.6,306.2,1443,48.9,33
1,302.1,310.9,1452,42.5,198
1,300.9,312.0,1720,27.9,202
0,301.9,309.6,1385,45.8,217
-1,299.9,309.5,1349,51.3,176
-1,299.3,309.0,1734,30.6,154
0,300.6,309.8,1447,42.9,12
0,300.9,310.5,1444,43.2,27
-1,296.8,308.3,1506,45.9,182
0,297.4,309.3,1499,36.8,88
1,301.2,310.7,1747,27.3,35
-1,301.3,310.6,1387,53.6,94
0,298.9,310.1,1313,56.8,171
-1,302.1,311.2,1492,45.0,162
0,302.5,312.0,1445,54.8,0
1,299.5,309.4,1386,44.4,154
-1,302.3,310.7,1612,33.4,139
-1,301.4,311.3,1674,33.3,46
1,302.7,312.0,1484,41.5,65
0,303.8,313.0,1514,45.0,113
-1,303.6,312.8,1710,27.2,14
-1,299.1,308.8,1320,67.5,20
-1,304.3,313.5,1452,41.5,15
0,299.0,308.3,1377,47.2,35
-1,297.3,308.3,1550,37.0,54
-1,300.2,309.4,1526,35.3,46
-1,302.3,311.4,1570,37.2,15
-1,297.9,308.9,1566,41.9,50
-1,302.6,310.2,1325,62.4,92
-1,301.6,310.5,1397,49.4,104
0,300.4,309.5,1888,21.9,221
0,301.2,310.9,1359,50.8,118
0,301.5,310.4,1593,36.8,50
0,300.4,311.4,1604,31.7,119
-1,298.9,310.4,1739,26.3,30
0,303.0,311.1,1428,39.8,181
-1,298.2,308.8,1354,60.9,32
-1,300.7,309.5,1692,30.3,64
-1,303.3,311.4,1511,43.4,65
-1,298.5,308.0,1379,49.6,152
-1,300.5,310.5,1515,36.6,54
-1,300.3,311.7,1406,47.5,14
0,299.9,309.2,1389,51.2,185
-1,303.4,312.3,1680,30.6,67
-1,302.7,310.5,1551,35.9,6
-1,301.3,311.3,1434,49.8,16
-1,300.3,309.3,1345,53.5,192
0,297.5,308.7,1546,38.0,123
0,303.5,311.6,1573,34.0,134
0,299.0,310.2,1298,57.2,10
-1,297.7,307.2,1392,43.0,197
-1,297.6,308.6,1529,45.3,15
-1,300.1,311.1,1619,33.4,186
-1,299.1,310.2,1496,45.0,104
-1,300.1,309.7,1601,35.8,160
0,302.2,311.5,1449,44.5,113
0,300.6,310.7,1388,42.9,190
0,300.5,309.9,1343,63.7,124
1,300.4,311.4,1427,50.7,122
0,298.8,309.7,1499,40.3,154
-1,298.2,308.7,1605,29.4,47
1,300.2,309.3,1342,48.7,68
-1,303.8,313.1,1869,25.8,211
-1,303.3,312.2,1457,40.7,48
-1,297.5,308.8,1530,37.8,157
0,301.6,309.9,1746,31.1,83
-1,298.6,309.8,1637,34.6,207
-1,298.7,310.2,1363,45.5,28
0,300.6,310.4,1407,51.1,157
0,297.3,308.2,1452,38.2,44
0,302.8,312.2,1615,32.9,159
-1,300.5,311.9,1887,21.7,56
0,298.1,307.7,1498,38.3,81
1,300.4,309.9,1513,38.7,76
0,297.3,308.4,1521,38.2,87
-1,297.2,308.5,1494,39.6,181
0,299.2,308.4,1396,48.7,13
0,300.8,309.7,1482,39.0,171
0,299.6,311.1,1649,33.8,133
1,300.4,309.5,1547,50.7,131
-1,296.6,307.4,1616,28.0,175
-1,300.5,309.7,1560,30.2,139
-1,301.3,310.7,1608,31.4,86
-1,300.4,311.6,1200,76.6,3
-1,302.4,310.1,1418,52.3,141
-1,302.2,311.3,1475,48.6,104
1,299.3,310.4,1548,41.6,25
0,300.0,309.1,1624,30.8,155
-1,297.9,308.5,1472,45.1,70
1,301.7,310.1,1660,29.3,72
-1,297.2,308.6,1392,41.5,108
-1,300.6,310.2,1489,47.8,21
-1,297.4,308.4,1378,39.9,63
-1,300.8,311.2,1434,45.6,174
-1,300.1,310.5,1492,50.9,111
0,300.3,309.2,1364,47.6,45
-1,300.2,310.0,1389,53.6,184
-1,300.7,311.1,1440,43.0,148
0,296.9,307.9,1441,47.6,60
0,302.3,311.3,1339,50.8,123
-1,300.5,311.9,1350,51.7,18
-1,300.8,311.7,1414,49.0,10
0,298.9,309.9,1404,41.4,20
-1,297.9,307.6,1687,29.1,176
-1,300.9,310.3,1321,48.8,150
0,297.9,307.6,1505,40.1,166
-1,302.9,312.3,1515,40.8,183
-1,300.9,310.7,1479,43.3,201
1,300.0,309.5,1781,24.9,70
1,297.0,307.9,1448,45.6,172
-1,300.4,309.7,1314,50.2,179
0,297.7,308.2,1720,25.6,174
0,302.0,310.6,1392,60.5,10
-1,300.2,311.4,1568,41.0,32
-1,301.6,310.2,1384,57.1,68
-1,299.8,309.4,1467,46.2,219
-1,301.3,310.8,1719,29.5,62
-1,299.2,308.6,1582,38.8,156
-1,297.4,308.1,1348,57.4,66
0,300.9,311.8,1843,24.5,25
-1,303.0,311.2,1735,26.1,194
0,297.9,309.8,1693,29.9,35
-1,300.0,309.8,1474,40.6,78
1,297.6,308.7,1659,32.1,49
1,298.2,308.8,1606,39.9,53
0,302.5,311.0,1387,52.1,116
0,298.2,309.2,1524,34.6,161
-1,299.5,309.1,1336,42.1,217
-1,300.6,309.5,1867,23.0,242
-1,299.0,310.0,1360,48.1,37
-1,300.0,309.0,2174,16.9,112
-1,301.9,310.4,1376,54.9,126
-1,298.8,309.9,1568,33.7,13
0,297.5,309.2,1530,40.0,206
-1,301.5,310.5,2289,16.4,112
0,302.3,311.4,1909,23.2,25
-1,296.8,308.0,1497,41.7,231
-1,296.6,307.4,1465,47.8,187
1,298.2,308.8,1470,43.3,61
1,302.8,312.3,1336,57.5,187
-1,296.2,307.2,1515,36.5,38
-1,297.5,308.8,1417,49.8,177
0,301.2,310.7,1394,42.8,168
-1,300.7,311.9,1462,39.7,181
-1,296.8,307.8,1573,36.4,126
-1,302.7,310.5,1446,40.9,211
0,304.0,313.4,1389,45.8,123
-1,301.2,310.4,1515,38.4,51
1,300.4,311.6,1715,30.8,203
-1,300.3,311.7,1445,47.3,15
-1,301.7,311.2,1521,36.7,130
0,299.5,309.2,1495,41.6,17
0,297.8,309.0,1576,45.0,17
-1,298.3,308.9,1348,55.5,102
-1,299.7,309.2,1478,38.8,199
-1,298.2,307.7,1688,32.4,91
-1,301.0,310.6,1641,33.4,12
-1,300.2,311.4,1452,47.8,34
-1,300.8,310.6,1360,48.8,91
-1,297.5,308.9,1390,44.6,140
-1,298.6,309.5,1687,29.3,47
0,301.7,310.1,1743,27.3,210
-1,302.9,312.4,1424,49.5,155
0,296.7,307.8,1672,32.4,113
0,297.3,308.5,1625,32.8,92
-1,304.1,313.3,1415,50.0,184
-1,298.2,308.7,1780,27.9,35
-1,300.6,309.4,1369,51.6,71
1,302.2,311.6,1357,44.2,142
-1,299.3,309.0,1473,46.3,146
0,299.0,309.7,1418,44.7,209
-1,298.8,310.6,1803,25.4,209
1,300.2,309.6,1442,49.2,61
1,299.2,310.7,1636,29.4,23
-1,298.4,308.3,1473,39.9,184
0,300.7,309.6,1439,43.0,61
0,297.5,308.0,1429,45.8,148
-1,300.3,311.7,1317,56.5,7
0,302.3,310.9,1523,43.2,210
-1,297.5,308.2,1327,56.5,189
-1,296.6,307.5,1439,45.5,199
-1,301.9,310.9,1799,24.2,54
-1,303.2,312.6,1281,57.0,144
0,303.0,311.1,1597,36.7,191
-1,300.9,311.3,1953,19.4,107
-1,300.5,309.3,1528,37.0,221
-1,300.3,311.7,1333,55.2,18
-1,297.7,308.9,1662,28.1,19
-1,301.7,311.1,1469,37.2,128
-1,301.7,310.6,1660,28.7,66
-1,300.7,310.2,1639,31.4,48
-1,299.1,310.4,1527,44.0,149
-1,297.9,307.7,1537,37.7,15
0,301.7,310.6,1380,45.8,70
-1,299.7,310.6,1479,38.0,137
-1,303.4,311.8,1438,58.9,22
0,303.7,313.0,1469,39.9,137
-1,299.5,309.1,1863,22.5,79
-1,297.4,309.2,1698,29.4,119
0,298.5,308.0,1713,25.8,154
-1,304.1,313.2,1366,46.6,35
-1,298.1,307.6,1354,43.3,155
-1,301.4,310.4,1559,39.4,199
-1,297.6,308.6,1415,47.3,169
0,300.4,309.6,1563,34.0,6
0,298.7,309.2,1410,45.6,47
0,298.5,308.0,1519,37.3,29
0,297.8,307.4,1438,43.6,141
-1,302.9,311.1,1555,33.9,96
-1,297.9,307.8,1538,38.5,123
0,302.6,311.0,1591,33.9,119
-1,298.5,309.4,1517,40.2,45
-1,302.4,311.8,1648,30.0,122
0,301.8,311.0,1756,26.7,33
-1,297.5,309.3,1675,29.8,72
0,298.7,308.4,1441,43.2,132
0,303.4,311.8,1316,50.9,69
-1,298.6,309.9,1393,45.5,38
-1,295.7,306.5,1737,26.2,97
-1,299.2,308.4,1711,28.9,197
0,302.3,311.0,1526,37.7,171
-1,298.8,310.6,1651,33.3,0
-1,299.5,310.8,1356,54.9,72
-1,296.9,307.5,2721,9.3,18
-1,300.0,309.2,1610,32.1,150
0,302.5,311.5,1481,41.1,215
0,298.0,308.2,2090,19.0,143
0,298.1,307.8,1384,43.7,200
-1,302.3,310.9,1587,36.6,20
-1,302.5,311.5,1521,44.1,37
-1,301.6,311.1,1680,29.2,111
-1,301.9,310.4,1518,34.1,155
1,298.9,310.3,1243,63.0,163
-1,301.6,310.9,1623,34.1,56
-1,298.4,308.3,1433,62.3,20
-1,301.4,310.4,1388,45.3,188
0,301.3,311.1,1438,43.0,137
1,299.1,310.4,1405,53.6,86
-1,302.2,311.6,1383,44.3,72
1,297.5,308.6,1355,58.9,138
0,299.3,308.7,1459,35.6,87
0,303.0,311.2,1519,38.0,139
-1,301.1,311.7,1816,24.5,7
0,301.5,310.6,2432,14.2,126
1,298.8,308.5,1359,47.6,85
0,301.4,310.5,1563,39.9,83
0,298.7,309.6,1424,50.4,32
0,302.7,312.2,1439,42.5,164
-1,298.4,308.7,1523,36.1,126
-1,303.8,312.6,1793,28.1,170
-1,298.0,307.7,1529,34.1,11
-1,297.5,308.8,1477,39.0,127
-1,302.0,310.9,1546,34.4,7
-1,299.9,311.4,1706,28.8,111
0,298.7,309.9,1458,40.2,137
0,300.3,310.2,1429,44.7,203
-1,297.9,309.1,1507,36.9,13
-1,298.6,309.4,1375,55.4,145
1,300.9,310.4,1457,43.8,69
-1,303.4,311.9,1491,38.2,26
0,298.5,308.6,1384,54.4,44
0,300.7,309.5,1439,43.8,41
-1,303.7,312.4,1535,38.6,107
